TransactionID,isFraud
3899065,0.004731837
3901110,0.0051715937
3910917,0.0063887355
3915997,0.0036919792
3916473,0.013529144
3920774,0.0077471747
3920836,0.0057774405
3925134,0.0027962122
3928040,0.012097953
3942713,0.00860968
3945646,0.0063135154
3954337,0.016249638
3962209,0.043651797
3989641,0.0068093566
4005208,0.005096686
4006190,0.001582269
4008183,0.0015475258
4009434,0.0026106255
4010583,0.013496555
4013834,0.0050479616
4040817,0.0046365173
4046436,0.010158739
4047961,0.015241348
4062700,0.0021820301
4067568,0.011952141
4068677,0.0018644398
4077912,0.008308023
4083607,0.020206695
4085782,0.0029170963
4106505,0.0044002403
4112124,0.0017890373
4112638,0.0034086118
4118413,0.0024790072
4118945,0.019820359
4138247,0.0011526188
4139331,0.0010138212
4141213,0.0020565845
4155601,0.0015390987
4166061,0.0022023586
4166793,0.0033900202
4167778,0.0045261155
3700038,0.00843504
4032315,0.0033596903
4065205,0.009576738
4154957,0.010990031
3991086,0.0051668487
3669333,0.0013739249
3677940,0.0009649437
3678571,0.008550631
3680882,0.0048399977
3682182,0.0113179255
3690352,0.00044722334
3699109,0.0018297579
3710320,0.033905722
3711622,0.0017967324
3711836,0.0057144864
3732761,0.0053296844
3735475,0.024109125
3736470,0.009790175
3738929,0.0041906764
3742775,0.009426352
3742916,0.008370913
3749108,0.024919076
3756037,0.0072765774
3763999,0.0067499937
3768298,0.0038417883
3771046,0.011759553
3773949,0.0062440545
3775311,0.0037658326
3777114,0.012156804
3778313,0.0037683144
3782155,0.002066943
3785305,0.03703799
3799279,0.0015208973
3807932,0.021591365
3812726,0.003924141
3819909,0.0038744744
3822936,0.019737437
3851145,0.0013351764
3856400,0.012655646
3860785,0.0075509353
3866813,0.0031713878
3867349,0.0041191597
3869536,0.0023974013
3871705,0.0034738565
3876778,0.012041015
3878011,0.010143071
3878496,0.016680447
3878715,0.049429357
3881009,0.010096246
3883370,0.0013870132
3905097,0.0064040306
3923915,0.007492918
3939464,0.00924768
3939531,0.010258789
3942034,0.0071842484
3942680,0.005632444
3944653,0.01793778
3957342,0.045233864
3963681,0.0011049475
3985747,0.0012257128
4018762,0.0013029632
4068580,0.019261366
4081336,0.014222025
4086573,0.022590734
4108795,0.0029482476
4139382,0.023335451
4157695,0.0018377142
3826263,0.010309254
3848328,0.009728682
3893692,0.01110228
3979477,0.0020357051
4118101,0.04705278
4139396,0.01716607
4115467,0.009597429
3669008,0.023305673
3670573,0.01140267
3670862,0.013287279
3677637,0.0014224958
3683562,0.0070789484
3684225,0.09162698
3707509,0.051224936
3709307,0.0057420763
3709990,0.002662761
3722385,0.0022577378
3725768,0.015086806
3742685,0.032340072
3749125,0.0018967703
3750550,0.002960621
3763129,0.014610362
3782807,0.006570045
3789701,0.00045705427
3792841,0.010614014
3792881,0.011906936
3802328,0.0068247947
3805627,0.008107788
3813083,0.004471707
3817402,0.025519373
3835870,0.0030465284
3837247,0.00411203
3842836,0.012207126
3844488,0.014591627
3845190,0.0021341122
3852823,0.027040806
3853972,0.01638301
3855134,0.0029484679
3859584,0.019244062
3862743,0.008964324
3867558,0.010435017
3869381,0.0047048633
3872296,0.002178412
3875190,0.03899884
3883739,0.012741492
3884930,0.006267232
3892315,0.0010307565
3911319,0.0019118129
3912976,0.004170009
3915424,0.011469603
3951227,0.0018330136
3961093,0.00066542666
3973616,0.014826221
3976967,0.0020474077
3980182,0.0014277092
3987593,0.0062083607
3994129,0.010645
3994852,0.0034679489
4003494,0.002166904
4007026,0.0011940935
4007320,0.016393395
4023704,0.0029693705
4028371,0.0076332972
4028967,0.0031841586
4039190,0.0015955818
4044388,0.005927255
4044810,0.006152715
4056691,0.0025107982
4066248,0.007892862
4071761,0.001254264
4079185,0.020904116
4080220,0.009987883
4107667,0.018043134
4110140,0.001809639
4131166,0.0006886491
3822193,0.015122744
4022558,0.0067373365
4117427,0.008403643
4118107,0.014778817
4165199,0.010202388
4167082,0.019306546
4009914,0.0049608424
3999285,0.013131932
3961982,0.00528829
3723538,0.016790543
3755033,0.007852738
3767898,0.021030232
3768176,0.029645465
3797487,0.012580044
3887824,0.0030369386
3891309,0.0071799643
3894372,0.014580346
3723190,0.008866368
3763841,0.01080809
3767700,0.008953004
3897271,0.007870955
3765140,0.021303525
3767707,0.017764881
3888112,0.006567786
4130084,0.00857115
4083593,0.0072667943
4081342,0.0034367286
3866913,0.003908971
4134966,0.0020308536
3990027,0.035155404
3991917,0.046630282
3987549,0.0069831684
4154857,0.0071954466
4098442,0.01814878
3788172,0.0016161844
3827367,0.0009138928
3859513,0.0008827354
3894505,0.0009402847
4085060,0.00082648237
4004495,0.0015863994
4044407,0.0011871996
3685121,0.0009450274
3724881,0.0020765401
3930931,0.0014937224
3966402,0.006237487
3758904,0.00082811934
4115378,0.01321218
3859151,0.0038595486
3931918,0.0017909314
3785613,0.23696743
3796666,0.01369997
3913048,0.0048552006
4112790,0.0063431156
4116868,0.0052010077
3703724,0.022858772
3937541,0.0049936436
4160158,0.008670689
3785620,0.19563286
4146263,0.037758876
3690424,0.050707076
3723563,0.014620856
4152837,0.02303281
3723559,0.29395303
4007960,0.0016133394
4053368,0.0040859426
3911402,0.0023570836
3785611,0.122388676
3680954,0.0068882513
4146317,0.008272791
4059448,0.01554804
4117272,0.033038974
3690580,0.01161307
3758254,0.0031877689
3704375,0.0081779985
4039730,0.0036254092
4160142,0.06721367
4108507,0.10350993
4072027,0.15097758
4050597,0.021238118
4080735,0.1339734
4160666,0.08899119
3749944,0.0028759006
3844331,0.0011890534
3961190,0.015699986
3822015,0.0063782046
3756058,0.003122507
3775065,0.004577211
3799673,0.0028863212
3900028,0.0035979212
4101716,0.0072514787
3681922,0.0056278096
3724561,0.0044531315
4073639,0.011445057
4157211,0.0069089136
3827071,0.0045112125
3853961,0.0032400587
3879187,0.003276802
3953231,0.0026787503
4026040,0.0048188795
4068329,0.00524961
4077275,0.008711121
3956452,0.004380246
3965337,0.0076068267
4068330,0.005726808
4071344,0.00930395
4106353,0.008231507
3792602,0.0038079713
4068308,0.003530222
4071341,0.011418215
3734652,0.0043799635
3760879,0.007514378
3853978,0.0066794334
3902151,0.0061390433
3982352,0.0053026266
4104265,0.027786128
4150939,0.017652085
4118223,0.0041740085
3664017,0.0052754553
3664929,0.01066648
3667873,0.008131167
3668066,0.0036721516
3669435,0.007175955
3669497,0.01487537
3670004,0.0034636536
3670620,0.012642758
3671485,0.005322919
3671808,0.0032333774
3672517,0.0098833265
3673665,0.032862134
3674208,0.010242456
3674731,0.0035120992
3674758,0.0033801186
3675835,0.004989061
3676296,0.012564162
3676327,0.004162983
3676774,0.0041106693
3678556,0.009135067
3678627,0.010303218
3678785,0.0022504528
3679324,0.016080247
3680233,0.013829556
3680532,0.006838678
3681247,0.0052044825
3682114,0.0071952217
3682681,0.0020290946
3682997,0.0029133707
3685659,0.028449625
3686301,0.006887883
3692274,0.005051261
3693719,0.030721525
3694046,0.00361169
3694927,0.008433684
3696680,0.022020364
3696755,0.02422458
3697676,0.025858404
3697951,0.007158615
3699401,0.0017858528
3699689,0.0028985583
3699816,0.007339414
3702471,0.010206183
3705234,0.008521357
3707339,0.0037347707
3707662,0.039891347
3707925,0.004450802
3708970,0.001969341
3709607,0.024556428
3709753,0.0039747474
3709771,0.008320054
3709940,0.0072225058
3710000,0.0049890988
3710820,0.004473879
3712407,0.34302372
3713217,0.03178691
3718072,0.0074421326
3719105,0.020906882
3719937,0.006847493
3722493,0.0135855805
3722701,0.0070756646
3726861,0.011555769
3727060,0.00640821
3729440,0.029445145
3729511,0.009642018
3730116,0.0018717491
3731314,0.005636216
3731392,0.014507001
3733558,0.0040826392
3737260,0.0035688505
3738425,0.0032155183
3740233,0.018606065
3743780,0.018243983
3744661,0.0043696268
3745385,0.0025556996
3745469,0.039657887
3747211,0.010488627
3748025,0.0035332057
3749143,0.0036118838
3750225,0.0022206001
3750922,0.009129199
3751262,0.0041817534
3754700,0.0025430783
3755147,0.004780469
3757925,0.027886333
3759458,0.014485449
3760710,0.009573279
3764793,0.0063912873
3770139,0.007014754
3770827,0.010720275
3771177,0.010471581
3773624,0.003168796
3774688,0.015674166
3779299,0.009844212
3779449,0.047697704
3779565,0.009902186
3780253,0.03661209
3781158,0.009562158
3781288,0.031265654
3784962,0.009876754
3786603,0.0045437966
3789601,0.008762477
3790966,0.02486716
3792496,0.011238571
3793600,0.0054715136
3794900,0.006762531
3798206,0.011228043
3798298,0.009646695
3798740,0.018728001
3799519,0.012535639
3799520,0.006497033
3800936,0.005155711
3803924,0.009035394
3804749,0.006923344
3804888,0.015384096
3807221,0.0028739555
3807716,0.00896868
3807751,0.011568341
3808120,0.033940088
3808578,0.008124939
3808585,0.0032169889
3808681,0.0024487565
3808682,0.008101582
3810739,0.018473165
3811189,0.013016385
3812619,0.0044330684
3815250,0.009605786
3816222,0.0032742007
3819108,0.005194449
3819445,0.0046015843
3820450,0.024002919
3822088,0.003823746
3822415,0.002562774
3823294,0.0137705
3823742,0.005367075
3824168,0.0027311188
3824266,0.009509044
3825579,0.0050018835
3826423,0.0026946843
3826558,0.0047152666
3827403,0.0046194415
3827924,0.02272982
3828905,0.011400359
3828918,0.014666232
3830827,0.01072637
3831527,0.0046456656
3831674,0.00514919
3831735,0.0023034753
3832851,0.005719173
3833617,0.0067190416
3835191,0.026843958
3835388,0.0056283697
3836807,0.0047681592
3837267,0.0054060975
3839929,0.009300026
3840617,0.001746018
3842100,0.030291919
3842791,0.0027233337
3843181,0.018047733
3845909,0.0036866583
3846737,0.01792625
3846962,0.076414
3847768,0.006882832
3850449,0.016538683
3853442,0.0034053817
3853471,0.0049116383
3853575,0.0056558363
3853588,0.0069188303
3854318,0.011035126
3854444,0.0051143747
3855007,0.022603981
3855706,0.017186226
3856125,0.00863868
3856319,0.0072120475
3858593,0.022919828
3859343,0.0051505384
3860036,0.001679701
3861523,0.005826386
3862815,0.022372529
3864588,0.012324956
3866315,0.0035952097
3867310,0.0032995278
3868610,0.0076065133
3869743,0.011644902
3870114,0.00904745
3872964,0.0072498214
3873188,0.020650009
3873593,0.16366498
3874971,0.018718379
3875472,0.033900015
3876670,0.016851999
3877141,0.013319268
3877733,0.006563074
3878143,0.010421878
3878487,0.0011074613
3879741,0.007985739
3881388,0.0059151975
3884445,0.12461218
3886359,0.0051867324
3886441,0.07508639
3887648,0.01000508
3888980,0.016778976
3893186,0.012348417
3894136,0.002713199
3894196,0.005698424
3897762,0.0126245385
3897995,0.0120954905
3898458,0.011160309
3900060,0.0030622797
3902433,0.0037315306
3904028,0.08922329
3904047,0.046210896
3905240,0.0061555263
3906817,0.0029587538
3906844,0.007203691
3907271,0.0041437456
3907410,0.010452032
3908021,0.012796133
3910077,0.0025955501
3910668,0.012433963
3912025,0.0015539881
3919408,0.0031891298
3919554,0.0038157045
3919605,0.020464009
3921779,0.006445937
3922397,0.027460508
3922704,0.005419549
3923142,0.0054476755
3926335,0.023689007
3927744,0.006300996
3930189,0.00554254
3930698,0.0074832793
3934711,0.012257349
3934836,0.015668634
3935362,0.0027774705
3937513,0.001780798
3940053,0.0023467178
3940890,0.039879404
3943492,0.002906706
3946949,0.0023436774
3947296,0.007046512
3947385,0.010997809
3948397,0.0045926473
3948546,0.0022143829
3948915,0.04261613
3951427,0.00988642
3951911,0.0075577814
3952131,0.015987806
3952160,0.0036146888
3953561,0.0028083432
3957833,0.025995387
3958245,0.033240933
3958658,0.010228298
3958814,0.012807467
3960435,0.016705746
3962121,0.0029765773
3962980,0.0055163247
3963305,0.002881707
3965784,0.0033008466
3968774,0.004009933
3969216,0.0097404495
3969822,0.010372473
3976697,0.036832057
3977555,0.005146411
3978682,0.053150542
3978761,0.0036169172
3979633,0.004558266
3980709,0.0035868988
3980879,0.017434927
3981137,0.03294802
3988245,0.014608652
3989819,0.0049287975
3991227,0.018680071
3992100,0.020149348
3992881,0.77408284
3992911,0.006409573
3994854,0.005018761
3996197,0.0077078734
3997108,0.029164195
3999619,0.010162
4000099,0.002076294
4003217,0.049905013
4003650,0.014767373
4004303,0.012581323
4005233,0.005753726
4006535,0.0048933425
4007125,0.002116053
4011443,0.005675465
4011498,0.008609905
4012280,0.020075059
4012516,0.0063119414
4013606,0.0028787463
4014786,0.007851742
4016533,0.006691193
4018384,0.006185901
4019006,0.07137712
4022895,0.01119682
4023210,0.004207361
4023444,0.04834435
4024179,0.007783809
4026095,0.0018598109
4026515,0.032965824
4026570,0.008777669
4029897,0.009794114
4032236,0.021159312
4033339,0.007637673
4036292,0.011583874
4038529,0.015280861
4039223,0.0016739109
4042362,0.003223595
4043067,0.0039348016
4044064,0.0063928897
4047455,0.012251744
4048509,0.005323379
4050343,0.017800938
4051345,0.0040360317
4052663,0.012394578
4054232,0.003041938
4057834,0.010112616
4057930,0.0036778064
4062525,0.018743062
4063551,0.005819706
4063681,0.013714738
4063872,0.011004703
4064490,0.0046783444
4065123,0.016818937
4065137,0.003874533
4065385,0.005093184
4066542,0.004679914
4066953,0.0075366013
4068493,0.16890916
4071986,0.0043544965
4073259,0.0053414647
4075026,0.0054715313
4075127,0.004722364
4075831,0.0075883074
4079085,0.10221558
4079087,0.09892272
4079532,0.0075816745
4079766,0.007818533
4079773,0.006089499
4081949,0.17464028
4082847,0.005504636
4083426,0.028636623
4084360,0.0023654916
4087898,0.0036868318
4087926,0.01279565
4090829,0.025489187
4091559,0.011355829
4093963,0.007885446
4094832,0.008342371
4095558,0.0066399802
4096638,0.015658863
4101171,0.0071655526
4101698,0.008775574
4102240,0.0043741097
4107800,0.008141153
4108228,0.0027355056
4108315,0.0035328467
4113276,0.006961577
4116290,0.04970134
4117268,0.013906014
4117934,0.013045975
4119601,0.06246771
4122711,0.1473289
4124616,0.009916109
4128322,0.012561288
4130583,0.016093478
4133706,0.0029574528
4136255,0.011301258
4137420,0.022438329
4149582,0.002724879
4156218,0.01775254
4156411,0.014078769
4156498,0.017423641
4158743,0.0064369617
4161011,0.0030854137
4161563,0.017476685
4161984,0.004826693
4162748,0.004318207
4163651,0.006492833
4164247,0.011755016
4167703,0.025361894
4169360,0.0589491
4169991,0.048604198
3986932,0.053788856
4130741,0.008866836
3943727,0.057021756
3954223,0.022877878
3998604,0.007840102
4018625,0.0066440953
4030742,0.0031883598
4121606,0.009436781
4128603,0.014715057
4131694,0.008682337
4141123,0.061566167
3793640,0.0021548911
3794535,0.021938117
4017559,0.009710581
4030361,0.0141429035
4110265,0.0076754605
4145880,0.006481747
4146370,0.016413806
4150390,0.0034379307
3679285,0.11371739
3679288,0.10808932
3701168,0.10277518
3789769,0.00934842
3905455,0.018858034
3905831,0.23047437
3905832,0.122362025
3915364,0.023980694
3958239,0.6423706
3993438,0.016656619
4065375,0.0033513675
4107343,0.014702017
4110366,0.047054607
4119299,0.012047864
4127080,0.013888162
4127728,0.008705906
4139039,0.009860703
4149303,0.07124019
4153246,0.018615881
4153865,0.01154505
4164482,0.035173528
3750407,0.014192167
4052138,0.19581324
3732230,0.10059832
3911304,0.0059119095
3890029,0.03741991
4114787,0.0026803878
3666431,0.008814692
3667008,0.009256742
3668851,0.009205403
3669311,0.00071267347
3669342,0.0054592877
3670167,0.005302828
3670390,0.012062465
3670469,0.004562154
3671887,0.0021391313
3673391,0.010230562
3674861,0.039347704
3676966,0.0054068537
3677428,0.032416545
3678062,0.005928902
3679874,0.0020367622
3679942,0.004883732
3680364,0.0030944808
3680508,0.008957296
3681598,0.009056068
3681867,0.0063193934
3683858,0.0045904415
3685653,0.017996432
3687172,0.011738714
3688295,0.027931053
3692162,0.0051501305
3692470,0.008873138
3693790,0.0029640587
3694388,0.017501324
3695198,0.004541578
3696623,0.01220043
3696671,0.016191352
3697000,0.012062647
3697047,0.009697618
3700132,0.022821996
3700786,0.0052807555
3703727,0.011070109
3704144,0.016005661
3705236,0.004432406
3706319,0.024832945
3706457,0.008783862
3707647,0.015960358
3709991,0.0023424358
3710438,0.0064663994
3712045,0.004379741
3713387,0.014953342
3716823,0.0008269941
3716833,0.0137302345
3719111,0.022673616
3719468,0.021235932
3719494,0.03088814
3720025,0.014785373
3720248,0.025461243
3720788,0.0032273447
3722697,0.011146536
3722702,0.0011750909
3722751,0.0016059132
3723882,0.074324764
3723893,0.005668849
3727066,0.018544186
3729803,0.031787917
3730231,0.079474345
3734145,0.111404754
3734475,0.014144379
3734778,0.0012285004
3735976,0.0139277
3737201,0.015618543
3739327,0.010583148
3739611,0.0094957715
3741192,0.0040495563
3745867,0.0050866255
3745951,0.005627249
3746989,0.035718292
3747859,0.0050425474
3748302,0.020506132
3750428,0.0035059112
3750636,0.004896246
3750831,0.011213335
3753800,0.004802215
3754100,0.019775378
3754395,0.12999846
3755776,0.020436145
3757151,0.0043819435
3757371,0.010626766
3758032,0.0059425053
3759066,0.0060371635
3759241,0.0139325475
3759276,0.007324072
3759617,0.0064610653
3760794,0.0035675329
3764737,0.0023596
3765984,0.051751375
3766375,0.007985123
3768952,0.002876705
3769581,0.0069604525
3769944,0.054558434
3770096,0.0075463625
3770155,0.00341469
3770317,0.008948431
3770670,0.005113841
3778354,0.002985486
3779445,0.010887194
3780744,0.0023961586
3783735,0.01934628
3785890,0.012009891
3787529,0.01761678
3787842,0.0045259027
3787984,0.0042922716
3788245,0.0018984609
3789835,0.017886745
3792411,0.009291827
3792557,0.0045459066
3794926,0.002851814
3795873,0.0071382187
3799433,0.010735805
3799542,0.007815246
3800758,0.009774922
3802871,0.011922906
3802950,0.008587
3805280,0.008771841
3806107,0.0031955147
3807097,0.001945816
3807307,0.0063522775
3808135,0.057878815
3809784,0.003984355
3809977,0.007031264
3810178,0.009153819
3811260,0.007694926
3811294,0.0085411845
3811343,0.011718871
3815949,0.008024654
3816404,0.0056556566
3818968,0.012433799
3822022,0.0014612852
3822922,0.00093356904
3823352,0.012639109
3825123,0.0085069705
3825346,0.0022100569
3825991,0.01836876
3829364,0.0032428827
3829655,0.0021957702
3829945,0.053613443
3830259,0.011854935
3831203,0.00810936
3831678,0.002084454
3832693,0.01894436
3832870,0.004073605
3834560,0.0024239202
3838686,0.012799663
3840471,0.00568927
3840759,0.009177606
3843088,0.0073016165
3843483,0.0010528739
3844289,0.004398584
3846666,0.013088185
3846874,0.009014842
3849149,0.005699359
3854800,0.01111622
3856599,0.005721174
3857545,0.0028966884
3858625,0.0013365542
3858769,0.0073834704
3862052,0.007630488
3862998,0.00339485
3864864,0.0027531034
3867486,0.0039643655
3870138,0.018318776
3870996,0.0034687517
3871706,0.0066542523
3875741,0.010558691
3876030,0.0066893776
3878236,0.050286204
3879038,0.0022586314
3879390,0.011964733
3880763,0.025113545
3881954,0.008453017
3882649,0.003552209
3883346,0.010060335
3884639,0.008251388
3886906,0.0033915122
3887463,0.01467462
3888218,0.011476227
3889410,0.16551162
3892225,0.0045583267
3892833,0.006957411
3893293,0.0059371083
3894846,0.009736246
3895418,0.004934917
3895713,0.0060688066
3896072,0.005383388
3896178,0.0027343975
3896826,0.012980829
3897685,0.006784432
3898263,0.008714857
3899935,0.007823717
3905679,0.004412434
3906879,0.025532706
3907188,0.004953718
3907598,0.0116515
3909632,0.0023840407
3910763,0.00958099
3910957,0.010003587
3912154,0.015658401
3917907,0.013123156
3918869,0.0030993833
3922031,0.0042649563
3923529,0.0025600926
3927104,0.0072363014
3928213,0.026253765
3930157,0.010082736
3930612,0.004133619
3932099,0.0047784187
3932782,0.005632543
3934791,0.008683092
3935459,0.028139312
3936071,0.009266135
3936692,0.0045227455
3936986,0.033913396
3937023,0.0050606057
3937392,0.0037237387
3937773,0.020012744
3937999,0.004110638
3938179,0.0063047707
3939786,0.006513591
3940148,0.009811415
3942788,0.017704759
3943023,0.004935233
3943440,0.0023792305
3944676,0.0053898976
3945928,0.0018537325
3946596,0.01040089
3951641,0.011799857
3952218,0.011563931
3953419,0.009910432
3955832,0.0026139526
3957055,0.015655762
3960809,0.010997809
3961934,0.0017584288
3963204,0.0060963226
3964281,0.010691336
3964286,0.012776811
3964295,0.006816581
3968924,0.005109013
3969583,0.01766585
3970561,0.02032519
3971643,0.02333209
3972530,0.032769386
3972612,0.015707571
3973414,0.006695524
3974679,0.089702494
3974941,0.0062262123
3976768,0.0070361565
3978115,0.008692069
3981329,0.0038933058
3981789,0.008304422
3982325,0.004207573
3982977,0.0056021046
3982992,0.021919407
3984395,0.016735293
3985239,0.005786262
3986907,0.0035074893
3986978,0.008214855
3987763,0.020234242
3988053,0.0047033476
3988452,0.013291505
3989160,0.0021247377
3989365,0.0048146555
3989840,0.009191262
3990886,0.0112596955
3993713,0.0055130324
3995429,0.011485156
3999260,0.014812411
3999941,0.0064566713
4000829,0.014056673
4004102,0.00607743
4005617,0.013360106
4005925,0.027886333
4007624,0.0035893025
4008946,0.010109375
4009379,0.017950458
4010450,0.0030918384
4011873,0.00838127
4013298,0.0061404896
4013538,0.014462308
4016033,0.005862589
4018118,0.013772495
4018328,0.0027524945
4019745,0.0052901166
4021555,0.0075992676
4024356,0.032255206
4025122,0.004229721
4025184,0.012708341
4026371,0.007494933
4027656,0.010832112
4027797,0.0073304665
4028393,0.12748803
4029934,0.040749017
4031841,0.030349564
4039382,0.00801883
4040167,0.012200182
4041204,0.009481117
4041428,0.0041766595
4042121,0.0072809355
4043851,0.03702558
4044662,0.0033704704
4045952,0.023584912
4046305,0.10744013
4049446,0.042221636
4050623,0.0026861122
4050732,0.006116899
4052317,0.0102196215
4052896,0.0060604718
4057835,0.010503721
4057952,0.0071239714
4059218,0.016022373
4059598,0.0021318782
4060458,0.008154485
4060803,0.003175438
4061099,0.0062161265
4062383,0.01527866
4062574,0.0035648
4063085,0.004018942
4063689,0.01927334
4064549,0.011814473
4065076,0.011180571
4068042,0.028153537
4070420,0.011569764
4071037,0.022150388
4071051,0.0026775086
4073082,0.005716115
4075007,0.002110499
4075435,0.015125861
4077825,0.0033404438
4078644,0.008929662
4079978,0.01691592
4080397,0.05019814
4082829,0.044717684
4087323,0.0073304665
4088454,0.0073427116
4089967,0.0057401983
4092143,0.0058939983
4093466,0.006716458
4094608,0.011308603
4094728,0.029594885
4096929,0.0030495974
4102342,0.012246246
4103934,0.02216044
4103967,0.011990986
4104361,0.034775313
4106005,0.0039207577
4107180,0.008286346
4109973,0.02176981
4116993,0.023932166
4117277,0.029095814
4118602,0.007018319
4120459,0.0015881532
4120500,0.2799488
4129597,0.011088477
4130676,0.007204326
4132009,0.010624726
4132228,0.0020775066
4132577,0.0032228245
4133978,0.004265532
4136183,0.021619564
4136695,0.016806325
4137392,0.007266282
4138587,0.003077527
4143674,0.0026121358
4147816,0.010397161
4149337,0.020030115
4150039,0.0016417314
4153660,0.015030991
4157676,0.015151804
4158160,0.032242108
4158309,0.0020375224
4161405,0.014813314
4166041,0.004295232
4167297,0.0027245574
4167404,0.012758329
4169673,0.0046200575
4169998,0.10329932
3975019,0.010207811
3986930,0.056024533
4090688,0.0029227007
3731346,0.009358074
3802095,0.070391804
3849331,0.008120083
3851983,0.05574098
3852753,0.002487747
3854354,0.009257214
3877264,0.005678326
3879880,0.013052866
3926262,0.028797833
3964162,0.53985125
3972652,0.00335447
3976921,0.015993042
4010446,0.009242579
4054370,0.0027081734
4071233,0.003097782
4090098,0.008551233
4100504,0.01018464
4104883,0.024454957
4106070,0.015649246
4120580,0.0014911785
4122273,0.011406126
4129213,0.02085168
4150357,0.00459234
4156847,0.0060148034
4167712,0.017062271
3861555,0.002119022
3960065,0.008777641
3990153,0.023403754
3992711,0.887845
4123351,0.0035812585
4146345,0.0067930906
4149398,0.008111048
3683612,0.017115628
3735021,0.5741511
3752420,0.012810693
3871036,0.01100188
3874439,0.008316093
3905804,0.0037233955
3908506,0.021486355
3928692,0.0059141656
3982862,0.017875532
4008401,0.019169018
4016341,0.005986822
4020575,0.015680818
4040219,0.0036555056
4068363,0.017927894
4074207,0.0035306967
4087762,0.01339193
4090725,0.034085963
4103829,0.018816723
4107957,0.045367073
4123233,0.029306196
4134385,0.038667746
4134386,0.11482404
4146997,0.006019067
4148039,0.019475538
4149998,0.023211315
4150778,0.01779872
4150861,0.020035533
4152618,0.014359183
3931787,0.03912111
4150729,0.018530132
3850831,0.008868333
3688842,0.0063729757
3890015,0.03594148
4049199,0.0026877169
4068204,0.0016072952
4094115,0.009493068
4111210,0.006869563
4163759,0.0053671943
3664477,0.011685765
3666527,0.0045129256
3667858,0.018881643
3667927,0.005780323
3668564,0.0040720287
3671639,0.0025953467
3671648,0.046411667
3671659,0.008556255
3673561,0.016692372
3675074,0.008918963
3675503,0.048983186
3676265,0.01262231
3678951,0.012080071
3680336,0.008856948
3684628,0.0032844516
3686275,0.008362158
3693435,0.010466923
3696682,0.025363065
3698627,0.032439746
3698664,0.002759341
3698967,0.0029785763
3699406,0.010569206
3700075,0.001976866
3700564,0.004258698
3706058,0.009649009
3706392,0.016859783
3709879,0.010636542
3709911,0.0077873496
3711421,0.0071116174
3712272,0.11878559
3713037,0.0070370594
3713244,0.0094508575
3714102,0.01191907
3715746,0.025642693
3715827,0.033433937
3719222,0.007606747
3719686,0.0046328283
3720842,0.004195489
3722619,0.008798042
3724197,0.009227976
3727467,0.008962351
3729823,0.006605723
3731405,0.034508802
3731729,0.0077344035
3732108,0.019030636
3733112,0.016499236
3733475,0.027961811
3733950,0.10196846
3735802,0.022330564
3735927,0.014755147
3737000,0.013938306
3738311,0.024561988
3739464,0.018225912
3741110,0.001642628
3744184,0.038292672
3745740,0.008292535
3745815,0.007445842
3749235,0.0026903155
3749288,0.0070073116
3749516,0.07556039
3750342,0.011057092
3750816,0.0042219763
3752001,0.01867574
3752225,0.045784146
3753053,0.005630033
3754006,0.012557899
3754312,0.009822568
3755165,0.0077173803
3755191,0.027533783
3758309,0.005505696
3759359,0.002386326
3759545,0.069928534
3760272,0.015601945
3761117,0.002086266
3763784,0.022967717
3766172,0.0103113605
3766556,0.011987782
3766748,0.01005985
3768030,0.007426035
3768318,0.058356527
3772243,0.0032584467
3773086,0.0059757144
3774034,0.014089661
3774870,0.0045910473
3779487,0.10877471
3779539,0.0088771
3779814,0.0068720942
3780751,0.014731693
3781452,0.012301598
3781704,0.003011218
3782788,0.024660416
3782948,0.0043905936
3783808,0.004504256
3784737,0.01160884
3786469,0.012806478
3787947,0.0031405499
3788035,0.0032951615
3788169,0.0039847125
3792417,0.0012592492
3793276,0.009267706
3793845,0.008838186
3794391,0.011162709
3794484,0.20395641
3795886,0.0057192026
3797221,0.009866683
3799333,0.013893987
3799701,0.00582861
3801699,0.0039587566
3802744,0.020200375
3803132,0.013938463
3803700,0.008344964
3803783,0.011447338
3804583,0.010909971
3804923,0.005578076
3805841,0.029135294
3806247,0.005250138
3806802,0.010633993
3808593,0.009963668
3808665,0.0036477698
3810177,0.005781658
3810179,0.008324722
3810361,0.004616121
3810745,0.014879542
3811169,0.006683477
3812914,0.0065565608
3813595,0.015002728
3814811,0.0113176275
3815571,0.0059430944
3817316,0.08135021
3817905,0.0025755884
3818575,0.012613578
3821945,0.009051218
3824156,0.011898108
3824741,0.0075851376
3825186,0.003286394
3829266,0.02228
3830449,0.0021463078
3833196,0.017399412
3834269,0.026190646
3836264,0.004427478
3836276,0.010151995
3836892,0.014023973
3836956,0.0043567917
3840503,0.0063417903
3842071,0.0073833624
3842421,0.01481337
3845644,0.010978169
3848951,0.004559729
3850127,0.009765174
3850802,0.0056666345
3852826,0.006311562
3854177,0.002583418
3856839,0.00594795
3859546,0.019647112
3859832,0.003653976
3860507,0.004377525
3861486,0.0134406425
3861592,0.0008672803
3863418,0.0031911812
3863579,0.018747447
3865191,0.0045914114
3865429,0.014149839
3868969,0.03880778
3870657,0.01726718
3873994,0.0018448146
3874805,0.0025399618
3876033,0.009726854
3876057,0.0104315365
3877865,0.01521007
